session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.5610105508812836,0
sess_171628aaa5de_000,3,human,0.9175556179399228,1
sess_1d1d7c3ae8dd_000,3,bot,0.9235914446041255,1
sess_1d91c0ff4e02_000,3,bot,0.9884145234280104,1
sess_202954396d83_000,3,human,0.9069952857718517,1
sess_275731bca532_000,3,bot,0.9517639476345627,1
sess_3319bc0b2e4c_000,3,human,0.5443700660182822,0
sess_389e13414df6_000,3,human,0.9017335824362256,1
sess_3fcafc00da3b_000,3,human,0.6358965612295736,0
sess_48a5c1c2dfe1_000,3,bot,0.9517639476345627,1
sess_4b0f186bc1a4_000,3,bot,0.9235914446041255,1
sess_59424a607ed4_000,3,human,0.6494976444045846,0
sess_5b8d226ab816_000,3,human,0.8991597990713887,1
sess_7043bf46ad95_000,3,bot,0.9575821519290026,1
sess_75182ac4a5db_000,3,human,0.6905336851385278,1
sess_aadd07ed576c_000,3,bot,0.9607218130617509,1
sess_bb05b33ca707_000,3,bot,0.9884145234280104,1
sess_c2042411006f_000,3,bot,0.9884145234280104,1
sess_cc4dd8ab9fc4_000,3,human,0.9790539744742651,1
sess_cdefaf52bac0_000,3,bot,0.9575821519290026,1
sess_de3ab8be306a_000,3,bot,0.9607218130617509,1
sess_e230b2ba76fa_000,3,bot,0.9575821519290026,1
sess_e61b5d684167_000,3,human,0.6007543916229032,0
sess_fc3920c25490_000,3,human,0.6358367686119879,0
sess_0268c88cfc23_000,5,human,0.8451034542083103,1
sess_171628aaa5de_000,5,human,0.0610998303072455,0
sess_1d1d7c3ae8dd_000,5,bot,0.8607306216130043,1
sess_1d91c0ff4e02_000,5,bot,0.990597692328423,1
sess_202954396d83_000,5,human,0.03518697831292637,0
sess_275731bca532_000,5,bot,0.9383889108343278,1
sess_3319bc0b2e4c_000,5,human,0.3593135168795119,0
sess_389e13414df6_000,5,human,0.5767802921116081,0
sess_3fcafc00da3b_000,5,human,0.8325973827786302,1
sess_48a5c1c2dfe1_000,5,bot,0.9383889108343278,1
sess_4b0f186bc1a4_000,5,bot,0.7566848345026272,1
sess_59424a607ed4_000,5,human,0.2366011368853426,0
sess_5b8d226ab816_000,5,human,0.49011641294053565,0
sess_7043bf46ad95_000,5,bot,0.8060426374148048,1
sess_75182ac4a5db_000,5,human,0.850576223336225,1
sess_aadd07ed576c_000,5,bot,0.990597692328423,1
sess_bb05b33ca707_000,5,bot,0.9932545009654163,1
sess_c2042411006f_000,5,bot,0.990597692328423,1
sess_cc4dd8ab9fc4_000,5,human,0.9441077340791275,1
sess_cdefaf52bac0_000,5,bot,0.8311888810497324,1
sess_de3ab8be306a_000,5,bot,0.990597692328423,1
sess_e230b2ba76fa_000,5,bot,0.8060426374148048,1
sess_e61b5d684167_000,5,human,0.9422218975274969,1
sess_fc3920c25490_000,5,human,0.7883289843040912,1
sess_0268c88cfc23_000,10,human,0.0829114772803734,0
sess_171628aaa5de_000,10,human,0.0027994378779241922,0
sess_1d1d7c3ae8dd_000,10,bot,0.9563310201001747,1
sess_1d91c0ff4e02_000,10,bot,0.987726785666732,1
sess_202954396d83_000,10,human,0.019823463779662414,0
sess_275731bca532_000,10,bot,0.9750843976146795,1
sess_3319bc0b2e4c_000,10,human,0.3351711470739822,0
sess_3fcafc00da3b_000,10,human,0.208848278943067,0
sess_48a5c1c2dfe1_000,10,bot,0.9750843976146795,1
sess_4b0f186bc1a4_000,10,bot,0.9498649180143383,1
sess_59424a607ed4_000,10,human,0.027503181460939937,0
sess_5b8d226ab816_000,10,human,0.0005129067683939205,0
sess_7043bf46ad95_000,10,bot,0.9687906435182196,1
sess_aadd07ed576c_000,10,bot,0.987726785666732,1
sess_bb05b33ca707_000,10,bot,0.989362926203861,1
sess_c2042411006f_000,10,bot,0.987726785666732,1
sess_cc4dd8ab9fc4_000,10,human,0.42716520098606264,0
sess_cdefaf52bac0_000,10,bot,0.9734016626045293,1
sess_de3ab8be306a_000,10,bot,0.987726785666732,1
sess_e230b2ba76fa_000,10,bot,0.9603583388573563,1
sess_e61b5d684167_000,10,human,0.17528587912194438,0
sess_fc3920c25490_000,10,human,0.8570196607818141,1
sess_171628aaa5de_000,15,human,0.0032801972423267683,0
sess_1d1d7c3ae8dd_000,15,bot,0.9849748932020191,1
sess_1d91c0ff4e02_000,15,bot,0.9927760306562318,1
sess_3319bc0b2e4c_000,15,human,0.029275073152470087,0
sess_3fcafc00da3b_000,15,human,0.3827285038137782,0
sess_4b0f186bc1a4_000,15,bot,0.9709154079916938,1
sess_5b8d226ab816_000,15,human,8.880985400239047e-06,0
sess_7043bf46ad95_000,15,bot,0.9896329450228257,1
sess_aadd07ed576c_000,15,bot,0.9910488989426112,1
sess_bb05b33ca707_000,15,bot,0.9934105737748598,1
sess_c2042411006f_000,15,bot,0.9918858398120042,1
sess_cdefaf52bac0_000,15,bot,0.9907104385909364,1
sess_de3ab8be306a_000,15,bot,0.9918858398120042,1
sess_e230b2ba76fa_000,15,bot,0.9929257590968498,1
sess_fc3920c25490_000,15,human,0.5472797108934516,0
sess_1d91c0ff4e02_000,20,bot,0.9971289208072962,1
sess_7043bf46ad95_000,20,bot,0.9940298363012285,1
sess_aadd07ed576c_000,20,bot,0.9970853891689585,1
sess_bb05b33ca707_000,20,bot,0.9975012620790598,1
sess_c2042411006f_000,20,bot,0.9970853891689585,1
sess_cdefaf52bac0_000,20,bot,0.9940298363012285,1
sess_de3ab8be306a_000,20,bot,0.9970853891689585,1
sess_e230b2ba76fa_000,20,bot,0.9949203246469766,1
sess_fc3920c25490_000,20,human,0.2497625897626263,0
