session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.8261919014536784,1
sess_171628aaa5de_000,3,human,0.9679528147807739,1
sess_1d1d7c3ae8dd_000,3,bot,0.9669925814133831,1
sess_1d91c0ff4e02_000,3,bot,0.9793401663937131,1
sess_202954396d83_000,3,human,0.959398548806008,1
sess_275731bca532_000,3,bot,0.954998971106259,1
sess_3319bc0b2e4c_000,3,human,0.8018120614269177,1
sess_389e13414df6_000,3,human,0.9614409269920134,1
sess_3fcafc00da3b_000,3,human,0.8261919014536784,1
sess_48a5c1c2dfe1_000,3,bot,0.954998971106259,1
sess_4b0f186bc1a4_000,3,bot,0.9669925814133831,1
sess_59424a607ed4_000,3,human,0.8102134030543223,1
sess_5b8d226ab816_000,3,human,0.9745721401235283,1
sess_7043bf46ad95_000,3,bot,0.9669925814133831,1
sess_75182ac4a5db_000,3,human,0.8018120614269177,1
sess_aadd07ed576c_000,3,bot,0.9793401663937131,1
sess_bb05b33ca707_000,3,bot,0.9793401663937131,1
sess_c2042411006f_000,3,bot,0.9793401663937131,1
sess_cc4dd8ab9fc4_000,3,human,0.9841308560343534,1
sess_cdefaf52bac0_000,3,bot,0.9669925814133831,1
sess_de3ab8be306a_000,3,bot,0.9793401663937131,1
sess_e230b2ba76fa_000,3,bot,0.9669925814133831,1
sess_e61b5d684167_000,3,human,0.8102134030543223,1
sess_fc3920c25490_000,3,human,0.8102134030543223,1
sess_0268c88cfc23_000,5,human,0.8611668768964953,1
sess_171628aaa5de_000,5,human,0.10510160758953985,0
sess_1d1d7c3ae8dd_000,5,bot,0.8871877753163676,1
sess_1d91c0ff4e02_000,5,bot,0.9825814844908073,1
sess_202954396d83_000,5,human,0.08716337796545257,0
sess_275731bca532_000,5,bot,0.9326077474231589,1
sess_3319bc0b2e4c_000,5,human,0.39104022313924486,0
sess_389e13414df6_000,5,human,0.7384301611447476,1
sess_3fcafc00da3b_000,5,human,0.8723329772798933,1
sess_48a5c1c2dfe1_000,5,bot,0.9326077474231589,1
sess_4b0f186bc1a4_000,5,bot,0.8490817337106907,1
sess_59424a607ed4_000,5,human,0.2810875331133003,0
sess_5b8d226ab816_000,5,human,0.5627602035225452,0
sess_7043bf46ad95_000,5,bot,0.8490817337106907,1
sess_75182ac4a5db_000,5,human,0.8450171183229055,1
sess_aadd07ed576c_000,5,bot,0.9825814844908073,1
sess_bb05b33ca707_000,5,bot,0.9825814844908073,1
sess_c2042411006f_000,5,bot,0.9825814844908073,1
sess_cc4dd8ab9fc4_000,5,human,0.9621512657690072,1
sess_cdefaf52bac0_000,5,bot,0.8843815319605063,1
sess_de3ab8be306a_000,5,bot,0.9825814844908073,1
sess_e230b2ba76fa_000,5,bot,0.8490817337106907,1
sess_e61b5d684167_000,5,human,0.9157252476661454,1
sess_fc3920c25490_000,5,human,0.8450171183229055,1
sess_0268c88cfc23_000,10,human,0.10500110821562313,0
sess_171628aaa5de_000,10,human,0.0038234533910105296,0
sess_1d1d7c3ae8dd_000,10,bot,0.9498563481077381,1
sess_1d91c0ff4e02_000,10,bot,0.9745773756107361,1
sess_202954396d83_000,10,human,0.0153182622395971,0
sess_275731bca532_000,10,bot,0.9606038107232916,1
sess_3319bc0b2e4c_000,10,human,0.15214530792044273,0
sess_3fcafc00da3b_000,10,human,0.2795161210843777,0
sess_48a5c1c2dfe1_000,10,bot,0.9606038107232916,1
sess_4b0f186bc1a4_000,10,bot,0.94332413222204,1
sess_59424a607ed4_000,10,human,0.022986441009063906,0
sess_5b8d226ab816_000,10,human,0.0017092461961380802,0
sess_7043bf46ad95_000,10,bot,0.9474828888052184,1
sess_aadd07ed576c_000,10,bot,0.9745773756107361,1
sess_bb05b33ca707_000,10,bot,0.9745773756107361,1
sess_c2042411006f_000,10,bot,0.9745773756107361,1
sess_cc4dd8ab9fc4_000,10,human,0.36363258902010903,0
