session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.3561475398623281,1
sess_171628aaa5de_000,3,human,0.7661650931170128,1
sess_1d1d7c3ae8dd_000,3,bot,0.7246787174083956,1
sess_1d91c0ff4e02_000,3,bot,0.7490614828463277,1
sess_202954396d83_000,3,human,0.7375531135436612,1
sess_275731bca532_000,3,bot,0.7452619709685074,1
sess_3319bc0b2e4c_000,3,human,0.3650204184511955,1
sess_389e13414df6_000,3,human,0.7451636272832073,1
sess_3fcafc00da3b_000,3,human,0.34463385226168397,0
sess_48a5c1c2dfe1_000,3,bot,0.7452619709685074,1
sess_4b0f186bc1a4_000,3,bot,0.7246787174083956,1
sess_59424a607ed4_000,3,human,0.35172101656483706,1
sess_5b8d226ab816_000,3,human,0.7726830415566528,1
sess_7043bf46ad95_000,3,bot,0.72656277537941,1
sess_75182ac4a5db_000,3,human,0.35539078882156583,1
sess_aadd07ed576c_000,3,bot,0.7490614828463277,1
sess_bb05b33ca707_000,3,bot,0.7490614828463277,1
sess_c2042411006f_000,3,bot,0.7490614828463277,1
sess_cc4dd8ab9fc4_000,3,human,0.7532546045394494,1
sess_cdefaf52bac0_000,3,bot,0.72656277537941,1
sess_de3ab8be306a_000,3,bot,0.7490614828463277,1
sess_e230b2ba76fa_000,3,bot,0.72656277537941,1
sess_e61b5d684167_000,3,human,0.3498369585938226,0
sess_fc3920c25490_000,3,human,0.3498369585938226,0
sess_0268c88cfc23_000,5,human,0.47534523540429346,1
sess_171628aaa5de_000,5,human,0.11454454830634496,0
sess_1d1d7c3ae8dd_000,5,bot,0.7036266174416406,1
sess_1d91c0ff4e02_000,5,bot,0.751857181771059,1
sess_202954396d83_000,5,human,0.044742565058140664,0
sess_275731bca532_000,5,bot,0.8764878883520157,1
sess_3319bc0b2e4c_000,5,human,0.10760340512581298,0
sess_389e13414df6_000,5,human,0.7625863239590421,1
sess_3fcafc00da3b_000,5,human,0.46585066369373296,1
sess_48a5c1c2dfe1_000,5,bot,0.8764878883520157,1
sess_4b0f186bc1a4_000,5,bot,0.7239201710556915,1
sess_59424a607ed4_000,5,human,0.11269269645449308,0
sess_5b8d226ab816_000,5,human,0.45649461900701,1
sess_7043bf46ad95_000,5,bot,0.7339380922026449,1
sess_75182ac4a5db_000,5,human,0.48382982247583706,1
sess_aadd07ed576c_000,5,bot,0.751857181771059,1
sess_bb05b33ca707_000,5,bot,0.751857181771059,1
sess_c2042411006f_000,5,bot,0.751857181771059,1
sess_cc4dd8ab9fc4_000,5,human,0.7335498006853212,1
sess_cdefaf52bac0_000,5,bot,0.8689292272063981,1
sess_de3ab8be306a_000,5,bot,0.751857181771059,1
sess_e230b2ba76fa_000,5,bot,0.7339380922026449,1
sess_e61b5d684167_000,5,human,0.49261149888909234,1
sess_fc3920c25490_000,5,human,0.47674265817268396,1
sess_0268c88cfc23_000,10,human,0.16693728239510205,0
