session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.4346873341401108,0
sess_171628aaa5de_000,3,human,0.6763847047080198,1
sess_1d1d7c3ae8dd_000,3,bot,0.6938662098027442,1
sess_1d91c0ff4e02_000,3,bot,0.6763847047080198,1
sess_202954396d83_000,3,human,0.6854942846542074,1
sess_275731bca532_000,3,bot,0.6962736172101515,1
sess_3319bc0b2e4c_000,3,human,0.4346873341401108,0
sess_389e13414df6_000,3,human,0.7056304419211418,1
sess_3fcafc00da3b_000,3,human,0.4233621600028468,0
sess_48a5c1c2dfe1_000,3,bot,0.6962736172101515,1
sess_4b0f186bc1a4_000,3,bot,0.6938662098027442,1
sess_59424a607ed4_000,3,human,0.4233621600028468,0
sess_5b8d226ab816_000,3,human,0.7003639357060798,1
sess_7043bf46ad95_000,3,bot,0.6962736172101515,1
sess_75182ac4a5db_000,3,human,0.4233621600028468,0
sess_aadd07ed576c_000,3,bot,0.6763847047080198,1
sess_bb05b33ca707_000,3,bot,0.6763847047080198,1
sess_c2042411006f_000,3,bot,0.6763847047080198,1
sess_cc4dd8ab9fc4_000,3,human,0.6763847047080198,1
sess_cdefaf52bac0_000,3,bot,0.6962736172101515,1
sess_de3ab8be306a_000,3,bot,0.6763847047080198,1
sess_e230b2ba76fa_000,3,bot,0.6962736172101515,1
sess_e61b5d684167_000,3,human,0.4226150335660652,0
sess_fc3920c25490_000,3,human,0.4233621600028468,0
sess_0268c88cfc23_000,5,human,0.4273532775760081,0
sess_171628aaa5de_000,5,human,0.28061551888104996,0
sess_1d1d7c3ae8dd_000,5,bot,0.6365912270912789,1
sess_1d91c0ff4e02_000,5,bot,0.6998079074518535,1
sess_202954396d83_000,5,human,0.11857328200638996,0
sess_275731bca532_000,5,bot,0.8737032634869182,1
sess_3319bc0b2e4c_000,5,human,0.24001270795556276,0
sess_389e13414df6_000,5,human,0.6781704189937342,1
sess_3fcafc00da3b_000,5,human,0.4273532775760081,0
sess_48a5c1c2dfe1_000,5,bot,0.8737032634869182,1
sess_4b0f186bc1a4_000,5,bot,0.6365912270912789,1
sess_59424a607ed4_000,5,human,0.2856122510436506,0
sess_5b8d226ab816_000,5,human,0.4065016153364474,0
sess_7043bf46ad95_000,5,bot,0.6530645565442276,1
sess_75182ac4a5db_000,5,human,0.4273532775760081,0
sess_aadd07ed576c_000,5,bot,0.6998079074518535,1
sess_bb05b33ca707_000,5,bot,0.6998079074518535,1
sess_c2042411006f_000,5,bot,0.6998079074518535,1
sess_cc4dd8ab9fc4_000,5,human,0.6355834751532945,1
sess_cdefaf52bac0_000,5,bot,0.8463268155735396,1
sess_de3ab8be306a_000,5,bot,0.6998079074518535,1
sess_e230b2ba76fa_000,5,bot,0.6530645565442276,1
sess_e61b5d684167_000,5,human,0.4273532775760081,0
sess_fc3920c25490_000,5,human,0.4273532775760081,0
sess_0268c88cfc23_000,10,human,0.4534514605929028,0
sess_171628aaa5de_000,10,human,0.208484597660613,0
sess_1d1d7c3ae8dd_000,10,bot,0.9051973913787761,1
sess_1d91c0ff4e02_000,10,bot,0.9267122110374,1
sess_202954396d83_000,10,human,0.24271307330502537,0
sess_275731bca532_000,10,bot,0.9445201068923418,1
sess_3319bc0b2e4c_000,10,human,0.11761168461245732,0
sess_3fcafc00da3b_000,10,human,0.0798209672423554,0
sess_48a5c1c2dfe1_000,10,bot,0.9445201068923418,1
sess_4b0f186bc1a4_000,10,bot,0.9051973913787761,1
sess_59424a607ed4_000,10,human,0.15440581140457366,0
sess_5b8d226ab816_000,10,human,0.02086854079587233,0
sess_7043bf46ad95_000,10,bot,0.8501134982126505,1
sess_aadd07ed576c_000,10,bot,0.9267122110374,1
sess_bb05b33ca707_000,10,bot,0.9267122110374,1
sess_c2042411006f_000,10,bot,0.9267122110374,1
sess_cc4dd8ab9fc4_000,10,human,0.22623130807909003,0
sess_cdefaf52bac0_000,10,bot,0.8525209056200579,1
sess_de3ab8be306a_000,10,bot,0.9267122110374,1
sess_e230b2ba76fa_000,10,bot,0.9033401991360349,1
sess_e61b5d684167_000,10,human,0.08828478466055735,0
sess_fc3920c25490_000,10,human,0.5023431343443046,0
sess_171628aaa5de_000,15,human,0.022717872254925504,0
sess_1d1d7c3ae8dd_000,15,bot,0.972656396948498,1
sess_1d91c0ff4e02_000,15,bot,0.987229997635603,1
sess_3319bc0b2e4c_000,15,human,0.1299643680555805,0
sess_3fcafc00da3b_000,15,human,0.25767189602833007,0
sess_4b0f186bc1a4_000,15,bot,0.9261402414306636,1
sess_5b8d226ab816_000,15,human,0.0033880471380471383,0
sess_7043bf46ad95_000,15,bot,0.9769458295674237,1
sess_aadd07ed576c_000,15,bot,0.987229997635603,1
sess_bb05b33ca707_000,15,bot,0.9891140556066175,1
sess_c2042411006f_000,15,bot,0.987229997635603,1
sess_cdefaf52bac0_000,15,bot,0.9769458295674237,1
sess_de3ab8be306a_000,15,bot,0.987229997635603,1
sess_e230b2ba76fa_000,15,bot,0.9812372949458456,1
sess_fc3920c25490_000,15,human,0.42966218975226717,0
sess_1d91c0ff4e02_000,20,bot,0.9974278270666105,1
sess_7043bf46ad95_000,20,bot,0.9956729486918444,1
sess_aadd07ed576c_000,20,bot,0.9974278270666105,1
sess_bb05b33ca707_000,20,bot,0.9998352344740177,1
sess_c2042411006f_000,20,bot,0.9974278270666105,1
sess_cdefaf52bac0_000,20,bot,0.9956729486918444,1
sess_de3ab8be306a_000,20,bot,0.9974278270666105,1
sess_e230b2ba76fa_000,20,bot,0.9998352344740177,1
sess_fc3920c25490_000,20,human,0.367720773936356,0
