session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.3348615323053551,1
sess_171628aaa5de_000,3,human,0.4879835821661757,1
sess_1d1d7c3ae8dd_000,3,bot,0.8415913920133742,1
sess_1d91c0ff4e02_000,3,bot,0.9578524005555638,1
sess_202954396d83_000,3,human,0.2744054327430053,1
sess_275731bca532_000,3,bot,0.9554449931481566,1
sess_3319bc0b2e4c_000,3,human,0.33855573237052294,1
sess_389e13414df6_000,3,human,0.6756423123249058,1
sess_3fcafc00da3b_000,3,human,0.3370081133229039,1
sess_48a5c1c2dfe1_000,3,bot,0.9554449931481566,1
sess_4b0f186bc1a4_000,3,bot,0.8415913920133742,1
sess_59424a607ed4_000,3,human,0.13184671674846382,0
sess_5b8d226ab816_000,3,human,0.4895312012137948,1
sess_7043bf46ad95_000,3,bot,0.9587783264814899,1
sess_75182ac4a5db_000,3,human,0.13554091681363165,0
sess_aadd07ed576c_000,3,bot,0.8952412807036779,1
sess_bb05b33ca707_000,3,bot,0.9578524005555638,1
sess_c2042411006f_000,3,bot,0.9578524005555638,1
sess_cc4dd8ab9fc4_000,3,human,0.2768128401504127,1
sess_cdefaf52bac0_000,3,bot,0.9587783264814899,1
sess_de3ab8be306a_000,3,bot,0.8952412807036779,1
sess_e230b2ba76fa_000,3,bot,0.9587783264814899,1
sess_e61b5d684167_000,3,human,0.333313913257736,1
sess_fc3920c25490_000,3,human,0.14088858470337529,0
sess_0268c88cfc23_000,5,human,0.20642874360898933,1
sess_171628aaa5de_000,5,human,0.03368733658071518,0
sess_1d1d7c3ae8dd_000,5,bot,0.8382580586800409,1
sess_1d91c0ff4e02_000,5,bot,0.9546684101135088,1
sess_202954396d83_000,5,human,0.00980493281127866,0
sess_275731bca532_000,5,bot,0.9788759407357046,1
sess_3319bc0b2e4c_000,5,human,0.030354003247381845,0
sess_389e13414df6_000,5,human,0.34276612690763497,1
sess_3fcafc00da3b_000,5,human,0.19790236134222808,1
sess_48a5c1c2dfe1_000,5,bot,0.9788759407357046,1
sess_4b0f186bc1a4_000,5,bot,0.8521469475689298,1
sess_59424a607ed4_000,5,human,0.030354003247381845,0
sess_5b8d226ab816_000,5,human,0.18460123412805737,1
sess_7043bf46ad95_000,5,bot,0.9613350767801755,1
sess_75182ac4a5db_000,5,human,0.21457689175713748,1
sess_aadd07ed576c_000,5,bot,0.9546684101135088,1
sess_bb05b33ca707_000,5,bot,0.9578524005555638,1
sess_c2042411006f_000,5,bot,0.9546684101135088,1
sess_cc4dd8ab9fc4_000,5,human,0.28496098829856087,1
sess_cdefaf52bac0_000,5,bot,0.9708539873306866,1
sess_de3ab8be306a_000,5,bot,0.9546684101135088,1
sess_e230b2ba76fa_000,5,bot,0.9613350767801755,1
sess_e61b5d684167_000,5,human,0.2521926694249371,1
sess_fc3920c25490_000,5,human,0.35069806026695904,1
sess_0268c88cfc23_000,10,human,0.040509319432677014,0
sess_171628aaa5de_000,10,human,0.03538875941117028,0
sess_1d1d7c3ae8dd_000,10,bot,0.9785515965775431,1
sess_1d91c0ff4e02_000,10,bot,0.9969590643274853,1
sess_202954396d83_000,10,human,0.018679536727958312,0
sess_275731bca532_000,10,bot,0.998452380952381,1
sess_3319bc0b2e4c_000,10,human,0.011783803438782397,0
sess_3fcafc00da3b_000,10,human,0.005563119676022903,0
sess_48a5c1c2dfe1_000,10,bot,0.998452380952381,1
sess_4b0f186bc1a4_000,10,bot,0.8991475541141517,1
sess_59424a607ed4_000,10,human,0.017215976393430237,0
sess_5b8d226ab816_000,10,human,0.007556750298685782,0
sess_7043bf46ad95_000,10,bot,0.990841867212835,1
sess_aadd07ed576c_000,10,bot,0.9969590643274853,1
sess_bb05b33ca707_000,10,bot,0.9945516569200781,1
sess_c2042411006f_000,10,bot,0.9969590643274853,1
sess_cc4dd8ab9fc4_000,10,human,0.027947133086479427,0
sess_cdefaf52bac0_000,10,bot,0.993637566137566,1
sess_de3ab8be306a_000,10,bot,0.9969590643274853,1
sess_e230b2ba76fa_000,10,bot,0.9947968936678615,1
sess_e61b5d684167_000,10,human,0.015402623712581635,0
sess_fc3920c25490_000,10,human,0.12098785404166779,0
sess_171628aaa5de_000,15,human,0.003315412186379928,0
sess_1d1d7c3ae8dd_000,15,bot,0.9975925925925926,1
sess_1d91c0ff4e02_000,15,bot,0.9945516569200781,1
sess_3319bc0b2e4c_000,15,human,0.017046269718934172,0
sess_3fcafc00da3b_000,15,human,0.0235314464039706,0
sess_4b0f186bc1a4_000,15,bot,0.914990274714937,1
sess_5b8d226ab816_000,15,human,0.005167264038231779,0
sess_7043bf46ad95_000,15,bot,0.9975925925925926,1
sess_aadd07ed576c_000,15,bot,1.0,1
sess_bb05b33ca707_000,15,bot,0.9945516569200781,1
sess_c2042411006f_000,15,bot,1.0,1
sess_cdefaf52bac0_000,15,bot,0.9975925925925926,1
sess_de3ab8be306a_000,15,bot,1.0,1
sess_e230b2ba76fa_000,15,bot,0.9951851851851852,1
sess_fc3920c25490_000,15,human,0.0454086408905325,0
sess_1d91c0ff4e02_000,20,bot,1.0,1
sess_7043bf46ad95_000,20,bot,1.0,1
sess_aadd07ed576c_000,20,bot,1.0,1
sess_bb05b33ca707_000,20,bot,1.0,1
sess_c2042411006f_000,20,bot,1.0,1
sess_cdefaf52bac0_000,20,bot,1.0,1
sess_de3ab8be306a_000,20,bot,1.0,1
sess_e230b2ba76fa_000,20,bot,1.0,1
sess_fc3920c25490_000,20,human,0.05086238788989109,0
