session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.049179875778884774,0
sess_171628aaa5de_000,3,human,0.8124266317502566,1
sess_1d1d7c3ae8dd_000,3,bot,0.678610147042655,0
sess_1d91c0ff4e02_000,3,bot,0.9721372636081453,1
sess_202954396d83_000,3,human,0.6151971718008296,0
sess_275731bca532_000,3,bot,0.8945697029011419,1
sess_3319bc0b2e4c_000,3,human,0.049179875778884774,0
sess_389e13414df6_000,3,human,0.5704673806015119,0
sess_3fcafc00da3b_000,3,human,0.09394504633189302,0
sess_48a5c1c2dfe1_000,3,bot,0.8945697029011419,1
sess_4b0f186bc1a4_000,3,bot,0.678610147042655,0
sess_59424a607ed4_000,3,human,0.11562048371921654,0
sess_5b8d226ab816_000,3,human,0.4551520281814673,0
sess_7043bf46ad95_000,3,bot,0.8945697029011419,1
sess_75182ac4a5db_000,3,human,0.17208249506627077,0
sess_aadd07ed576c_000,3,bot,0.6836085220082867,0
sess_bb05b33ca707_000,3,bot,0.9721372636081453,1
sess_c2042411006f_000,3,bot,0.9721372636081453,1
sess_cc4dd8ab9fc4_000,3,human,0.8768146886226306,1
sess_cdefaf52bac0_000,3,bot,0.8945697029011419,1
sess_de3ab8be306a_000,3,bot,0.6836085220082867,0
sess_e230b2ba76fa_000,3,bot,0.8945697029011419,1
sess_e61b5d684167_000,3,human,0.07598398768829044,0
sess_fc3920c25490_000,3,human,0.10274961059732153,0
sess_0268c88cfc23_000,5,human,0.47498685308023914,0
sess_171628aaa5de_000,5,human,0.24667323807875102,0
sess_1d1d7c3ae8dd_000,5,bot,0.7784902046042432,1
sess_1d91c0ff4e02_000,5,bot,0.9548210933692116,1
sess_202954396d83_000,5,human,0.022604833169645934,0
sess_275731bca532_000,5,bot,0.89897689183037,1
sess_3319bc0b2e4c_000,5,human,0.12612484819111192,0
sess_389e13414df6_000,5,human,0.7983495655904633,1
sess_3fcafc00da3b_000,5,human,0.40223764285315017,0
sess_48a5c1c2dfe1_000,5,bot,0.89897689183037,1
sess_4b0f186bc1a4_000,5,bot,0.7784902046042432,1
sess_59424a607ed4_000,5,human,0.17120758293217186,0
sess_5b8d226ab816_000,5,human,0.4587237082518608,0
sess_7043bf46ad95_000,5,bot,0.8701639262517852,1
sess_75182ac4a5db_000,5,human,0.5285291844869837,0
sess_aadd07ed576c_000,5,bot,0.9548210933692116,1
sess_bb05b33ca707_000,5,bot,0.9780388669303223,1
sess_c2042411006f_000,5,bot,0.9548210933692116,1
sess_cc4dd8ab9fc4_000,5,human,0.7662062428852574,1
sess_cdefaf52bac0_000,5,bot,0.8085361732844021,1
sess_de3ab8be306a_000,5,bot,0.9548210933692116,1
sess_e230b2ba76fa_000,5,bot,0.8701639262517852,1
sess_e61b5d684167_000,5,human,0.6453845753698433,0
sess_fc3920c25490_000,5,human,0.3035614558519049,0
sess_0268c88cfc23_000,10,human,0.3325004430627307,0
sess_171628aaa5de_000,10,human,0.049889038510165476,0
sess_1d1d7c3ae8dd_000,10,bot,0.893043149549323,1
sess_1d91c0ff4e02_000,10,bot,0.9666238950093207,1
sess_202954396d83_000,10,human,0.03557559455893308,0
sess_275731bca532_000,10,bot,0.9522102241187191,1
sess_3319bc0b2e4c_000,10,human,0.3618813438282042,0
sess_3fcafc00da3b_000,10,human,0.16954157721165114,0
