session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.37287721199698143,1
sess_171628aaa5de_000,3,human,0.8110405936850632,1
sess_1d1d7c3ae8dd_000,3,bot,0.7052353875394591,1
sess_1d91c0ff4e02_000,3,bot,0.7243088022392946,1
sess_202954396d83_000,3,human,0.7409528852480279,1
sess_275731bca532_000,3,bot,0.7177911943858103,1
sess_3319bc0b2e4c_000,3,human,0.3772205299693316,1
sess_389e13414df6_000,3,human,0.7253814086620803,1
sess_3fcafc00da3b_000,3,human,0.37287721199698143,1
sess_48a5c1c2dfe1_000,3,bot,0.7177911943858103,1
sess_4b0f186bc1a4_000,3,bot,0.7052353875394591,1
sess_59424a607ed4_000,3,human,0.3762946040434057,1
sess_5b8d226ab816_000,3,human,0.8070552086690344,1
sess_7043bf46ad95_000,3,bot,0.7052353875394591,1
sess_75182ac4a5db_000,3,human,0.3772205299693316,1
sess_aadd07ed576c_000,3,bot,0.7243088022392946,1
sess_bb05b33ca707_000,3,bot,0.7243088022392946,1
sess_c2042411006f_000,3,bot,0.7243088022392946,1
sess_cc4dd8ab9fc4_000,3,human,0.7492562073872265,1
sess_cdefaf52bac0_000,3,bot,0.7052353875394591,1
sess_de3ab8be306a_000,3,bot,0.7243088022392946,1
sess_e230b2ba76fa_000,3,bot,0.7052353875394591,1
sess_e61b5d684167_000,3,human,0.3762946040434057,1
sess_fc3920c25490_000,3,human,0.3762946040434057,1
sess_0268c88cfc23_000,5,human,0.5406208283712746,1
sess_171628aaa5de_000,5,human,0.10215370711132288,0
sess_1d1d7c3ae8dd_000,5,bot,0.7214466816703298,1
sess_1d91c0ff4e02_000,5,bot,0.7260945165250089,1
sess_202954396d83_000,5,human,0.07756227853963006,0
sess_275731bca532_000,5,bot,0.9010953926682898,1
sess_3319bc0b2e4c_000,5,human,0.07471675858847787,0
sess_389e13414df6_000,5,human,0.8160288790582937,1
sess_3fcafc00da3b_000,5,human,0.5424065426569888,1
sess_48a5c1c2dfe1_000,5,bot,0.9010953926682898,1
sess_4b0f186bc1a4_000,5,bot,0.7971800721620605,1
sess_59424a607ed4_000,5,human,0.08608857971836353,0
sess_5b8d226ab816_000,5,human,0.5646056111166686,1
sess_7043bf46ad95_000,5,bot,0.7971800721620605,1
sess_75182ac4a5db_000,5,human,0.5743569799296776,1
sess_aadd07ed576c_000,5,bot,0.7260945165250089,1
sess_bb05b33ca707_000,5,bot,0.7260945165250089,1
sess_c2042411006f_000,5,bot,0.7260945165250089,1
sess_cc4dd8ab9fc4_000,5,human,0.808221875335701,1
sess_cdefaf52bac0_000,5,bot,0.8855678744668584,1
sess_de3ab8be306a_000,5,bot,0.7260945165250089,1
sess_e230b2ba76fa_000,5,bot,0.7971800721620605,1
sess_e61b5d684167_000,5,human,0.5825041583187914,1
sess_fc3920c25490_000,5,human,0.5743569799296776,1
sess_0268c88cfc23_000,10,human,0.0878473958853239,0
sess_171628aaa5de_000,10,human,0.06853355534697189,0
sess_1d1d7c3ae8dd_000,10,bot,0.8982985489414284,1
sess_1d91c0ff4e02_000,10,bot,0.8138902524899092,1
sess_202954396d83_000,10,human,0.038462985560413325,0
sess_275731bca532_000,10,bot,0.9728977098068515,1
sess_3319bc0b2e4c_000,10,human,0.04185146458519561,0
sess_3fcafc00da3b_000,10,human,0.10658694742441457,0
sess_48a5c1c2dfe1_000,10,bot,0.9728977098068515,1
sess_4b0f186bc1a4_000,10,bot,0.8980501273008166,1
sess_59424a607ed4_000,10,human,0.05692952957243919,0
sess_5b8d226ab816_000,10,human,0.03041678860117288,0
sess_7043bf46ad95_000,10,bot,0.8841242203351224,1
sess_aadd07ed576c_000,10,bot,0.8138902524899092,1
sess_bb05b33ca707_000,10,bot,0.8138902524899092,1
sess_c2042411006f_000,10,bot,0.8138902524899092,1
sess_cc4dd8ab9fc4_000,10,human,0.12726642286578133,0
sess_cdefaf52bac0_000,10,bot,0.8841242203351224,1
sess_de3ab8be306a_000,10,bot,0.8138902524899092,1
sess_e230b2ba76fa_000,10,bot,0.8386473427618575,1
sess_e61b5d684167_000,10,human,0.03140802737642287,0
sess_fc3920c25490_000,10,human,0.3024037457521235,1
sess_171628aaa5de_000,15,human,0.03924668143361241,0
sess_1d1d7c3ae8dd_000,15,bot,0.9866369951717464,1
sess_1d91c0ff4e02_000,15,bot,0.9361558997018794,1
sess_3319bc0b2e4c_000,15,human,0.032933550120481096,0
sess_3fcafc00da3b_000,15,human,0.09617666749136017,0
sess_4b0f186bc1a4_000,15,bot,0.9285098586038568,1
sess_5b8d226ab816_000,15,human,0.011793195654640749,0
sess_7043bf46ad95_000,15,bot,0.8818694181940813,1
sess_aadd07ed576c_000,15,bot,0.9856718929843551,1
sess_bb05b33ca707_000,15,bot,0.9361558997018794,1
sess_c2042411006f_000,15,bot,0.9856718929843551,1
sess_cdefaf52bac0_000,15,bot,0.8818694181940813,1
sess_de3ab8be306a_000,15,bot,0.9856718929843551,1
sess_e230b2ba76fa_000,15,bot,0.8976280800817754,1
sess_fc3920c25490_000,15,human,0.10818005504795714,0
sess_1d91c0ff4e02_000,20,bot,0.9929476560244941,1
sess_7043bf46ad95_000,20,bot,0.972428648732988,1
sess_aadd07ed576c_000,20,bot,0.9929476560244941,1
sess_bb05b33ca707_000,20,bot,0.9929476560244941,1
sess_c2042411006f_000,20,bot,0.9929476560244941,1
sess_cdefaf52bac0_000,20,bot,0.972428648732988,1
sess_de3ab8be306a_000,20,bot,0.9929476560244941,1
sess_e230b2ba76fa_000,20,bot,0.983372495805867,1
sess_fc3920c25490_000,20,human,0.08126275663155301,0
