session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.13073600225965332,1
sess_1b5a694325a6_000,3,bot,0.0897736645568293,1
sess_3cc89c336790_000,3,bot,0.16443160961461026,1
sess_419c93a973b3_000,3,bot,0.16443160961461026,1
sess_5240c0f422b1_000,3,bot,0.13073600225965332,1
sess_a6949110ca78_000,3,human,0.0030857262104922395,0
sess_d707a0525818_000,3,bot,0.06322289386421687,1
sess_e38c4d8c8861_000,3,bot,0.13073600225965332,1
sess_f53e0ebe0a58_000,3,bot,0.0897736645568293,1
sess_f67a2e710421_000,3,bot,0.0897736645568293,1
sess_1551c757c9de_000,5,bot,0.32290539097670556,1
sess_1b5a694325a6_000,5,bot,0.33852033605221404,1
sess_3cc89c336790_000,5,bot,0.3591300398455127,1
sess_419c93a973b3_000,5,bot,0.3735076380336829,1
sess_5240c0f422b1_000,5,bot,0.32290539097670556,1
sess_a6949110ca78_000,5,human,0.012785894431674306,0
sess_d707a0525818_000,5,bot,0.23848744143223255,1
sess_e38c4d8c8861_000,5,bot,0.32290539097670556,1
sess_f53e0ebe0a58_000,5,bot,0.33852033605221415,1
sess_f67a2e710421_000,5,bot,0.33852033605221415,1
sess_1551c757c9de_000,10,bot,0.8131730940679933,1
sess_1b5a694325a6_000,10,bot,0.8557901905094256,1
sess_3cc89c336790_000,10,bot,0.8251181888530422,1
sess_419c93a973b3_000,10,bot,0.7730900588537111,1
sess_5240c0f422b1_000,10,bot,0.7915261663596286,1
sess_d707a0525818_000,10,bot,0.8113117191909828,1
sess_e38c4d8c8861_000,10,bot,0.7915261663596286,1
sess_f53e0ebe0a58_000,10,bot,0.8557901905094256,1
sess_f67a2e710421_000,10,bot,0.8557901905094256,1
sess_1551c757c9de_000,15,bot,0.9749729204426726,1
sess_1b5a694325a6_000,15,bot,0.9813513582943428,1
sess_3cc89c336790_000,15,bot,0.9762519702423976,1
sess_419c93a973b3_000,15,bot,0.9610059839393671,1
sess_5240c0f422b1_000,15,bot,0.9667538056565227,1
sess_d707a0525818_000,15,bot,0.9557207133216528,1
sess_e38c4d8c8861_000,15,bot,0.9712884090550954,1
sess_f53e0ebe0a58_000,15,bot,0.9737675367861868,1
sess_f67a2e710421_000,15,bot,0.8807913142176224,1
sess_1551c757c9de_000,20,bot,0.9886922699012746,1
sess_1b5a694325a6_000,20,bot,0.9875531384378874,1
sess_3cc89c336790_000,20,bot,0.9818929980514357,1
sess_419c93a973b3_000,20,bot,0.9904695383719873,1
sess_5240c0f422b1_000,20,bot,0.9920687932259488,1
sess_d707a0525818_000,20,bot,0.9909705557015044,1
sess_e38c4d8c8861_000,20,bot,0.9897140851339737,1
sess_f53e0ebe0a58_000,20,bot,0.9936581236366927,1
sess_f67a2e710421_000,20,bot,0.8940459011963497,1
