session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.2823098020716975,1
sess_1b5a694325a6_000,3,bot,0.05752584168626614,0
sess_3cc89c336790_000,3,bot,0.2823098020716975,1
sess_419c93a973b3_000,3,bot,0.2823098020716975,1
sess_5240c0f422b1_000,3,bot,0.2823098020716975,1
sess_a6949110ca78_000,3,human,0.2823098020716975,1
sess_d707a0525818_000,3,bot,0.2823098020716975,1
sess_e38c4d8c8861_000,3,bot,0.2823098020716975,1
sess_f53e0ebe0a58_000,3,bot,0.05752584168626614,0
sess_f67a2e710421_000,3,bot,0.05752584168626614,0
sess_1551c757c9de_000,5,bot,0.2446554363257283,1
sess_1b5a694325a6_000,5,bot,0.08678991095033545,0
sess_3cc89c336790_000,5,bot,0.26239353156382356,1
sess_419c93a973b3_000,5,bot,0.2184282609561139,1
sess_5240c0f422b1_000,5,bot,0.2446554363257283,1
sess_a6949110ca78_000,5,human,0.22176159428944725,1
sess_d707a0525818_000,5,bot,0.2184282609561139,1
sess_e38c4d8c8861_000,5,bot,0.2446554363257283,1
sess_f53e0ebe0a58_000,5,bot,0.08678991095033545,0
sess_f67a2e710421_000,5,bot,0.08678991095033545,0
sess_1551c757c9de_000,10,bot,0.19112685517344982,1
sess_1b5a694325a6_000,10,bot,0.15253848143294843,1
sess_3cc89c336790_000,10,bot,0.19112685517344982,1
sess_419c93a973b3_000,10,bot,0.22282103408292955,1
sess_5240c0f422b1_000,10,bot,0.2650865817568737,1
sess_d707a0525818_000,10,bot,0.2172377847656377,1
sess_e38c4d8c8861_000,10,bot,0.2650865817568737,1
sess_f53e0ebe0a58_000,10,bot,0.15253848143294843,1
sess_f67a2e710421_000,10,bot,0.15253848143294843,1
sess_1551c757c9de_000,15,bot,0.6715906032801983,1
sess_1b5a694325a6_000,15,bot,0.5956996789371461,1
sess_3cc89c336790_000,15,bot,0.6715906032801983,1
sess_419c93a973b3_000,15,bot,0.6190582129625476,1
sess_5240c0f422b1_000,15,bot,0.749666252319074,1
sess_d707a0525818_000,15,bot,0.24454076403670205,1
sess_e38c4d8c8861_000,15,bot,0.7586974581849256,1
sess_f53e0ebe0a58_000,15,bot,0.7586974581849256,1
sess_f67a2e710421_000,15,bot,0.3323722671251677,1
sess_1551c757c9de_000,20,bot,0.915039020858403,1
sess_1b5a694325a6_000,20,bot,0.8463825872019695,1
sess_3cc89c336790_000,20,bot,0.8169598653808515,1
sess_419c93a973b3_000,20,bot,0.9847406667747887,1
sess_5240c0f422b1_000,20,bot,0.9403310047997303,1
sess_d707a0525818_000,20,bot,0.9380691000378256,1
sess_e38c4d8c8861_000,20,bot,0.8772525314421266,1
sess_f53e0ebe0a58_000,20,bot,0.9984372294372295,1
sess_f67a2e710421_000,20,bot,0.4710346823299799,1
