session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.04642852582991343,0
sess_1b5a694325a6_000,3,bot,0.04645513001350768,0
sess_3cc89c336790_000,3,bot,0.04642852582991343,0
sess_419c93a973b3_000,3,bot,0.04642852582991343,0
sess_5240c0f422b1_000,3,bot,0.04642852582991343,0
sess_a6949110ca78_000,3,human,0.07188300300178192,0
sess_d707a0525818_000,3,bot,0.04642852582991343,0
sess_e38c4d8c8861_000,3,bot,0.04642852582991343,0
sess_f53e0ebe0a58_000,3,bot,0.04645513001350768,0
sess_f67a2e710421_000,3,bot,0.04645513001350768,0
sess_1551c757c9de_000,5,bot,0.004131348065390619,0
sess_1b5a694325a6_000,5,bot,0.0443815135398912,0
sess_3cc89c336790_000,5,bot,0.004131348065390619,0
sess_419c93a973b3_000,5,bot,0.03773804963943725,0
sess_5240c0f422b1_000,5,bot,0.004131348065390619,0
sess_a6949110ca78_000,5,human,0.04224686064824825,0
sess_d707a0525818_000,5,bot,0.04224686064824825,0
sess_e38c4d8c8861_000,5,bot,0.004131348065390619,0
sess_f53e0ebe0a58_000,5,bot,0.0443815135398912,0
sess_f67a2e710421_000,5,bot,0.0443815135398912,0
sess_1551c757c9de_000,10,bot,0.1988723949988577,1
sess_1b5a694325a6_000,10,bot,0.33156743045985065,1
sess_3cc89c336790_000,10,bot,0.1988723949988577,1
sess_419c93a973b3_000,10,bot,0.03955670072691349,0
sess_5240c0f422b1_000,10,bot,0.08887239499885778,0
sess_d707a0525818_000,10,bot,0.1479016045613698,1
sess_e38c4d8c8861_000,10,bot,0.08887239499885778,0
sess_f53e0ebe0a58_000,10,bot,0.33156743045985065,1
sess_f67a2e710421_000,10,bot,0.33156743045985065,1
sess_1551c757c9de_000,15,bot,0.6593762191071585,1
sess_1b5a694325a6_000,15,bot,0.6699621898931292,1
sess_3cc89c336790_000,15,bot,0.6593762191071585,1
sess_419c93a973b3_000,15,bot,0.6132771569036196,1
sess_5240c0f422b1_000,15,bot,0.7064841381872389,1
sess_d707a0525818_000,15,bot,0.5401576908008048,1
sess_e38c4d8c8861_000,15,bot,0.6489507878379771,1
sess_f53e0ebe0a58_000,15,bot,0.73709523324764,1
sess_f67a2e710421_000,15,bot,0.5069375865640492,1
sess_1551c757c9de_000,20,bot,0.9923431422740815,1
sess_1b5a694325a6_000,20,bot,0.9750052496702316,1
sess_3cc89c336790_000,20,bot,0.9859677941987334,1
sess_419c93a973b3_000,20,bot,0.996153531884471,1
sess_5240c0f422b1_000,20,bot,0.9551703439908359,1
sess_d707a0525818_000,20,bot,0.9156996750768318,1
sess_e38c4d8c8861_000,20,bot,0.9990167587476981,1
sess_f53e0ebe0a58_000,20,bot,0.9773625951616196,1
sess_f67a2e710421_000,20,bot,0.82287443956612,1
