session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.7434048600635892,1
sess_1b5a694325a6_000,3,bot,0.7434048600635892,1
sess_3cc89c336790_000,3,bot,0.7434048600635892,1
sess_419c93a973b3_000,3,bot,0.7434048600635892,1
sess_5240c0f422b1_000,3,bot,0.7434048600635892,1
sess_a6949110ca78_000,3,human,0.001080018337414496,0
sess_d707a0525818_000,3,bot,0.20906217079392195,1
sess_e38c4d8c8861_000,3,bot,0.7434048600635892,1
sess_f53e0ebe0a58_000,3,bot,0.7434048600635892,1
sess_f67a2e710421_000,3,bot,0.7434048600635892,1
sess_1551c757c9de_000,5,bot,0.7971248101833355,1
sess_1b5a694325a6_000,5,bot,0.7971248101833355,1
sess_3cc89c336790_000,5,bot,0.7971248101833355,1
sess_419c93a973b3_000,5,bot,0.7971248101833355,1
sess_5240c0f422b1_000,5,bot,0.7971248101833355,1
sess_a6949110ca78_000,5,human,0.001311799537507786,0
sess_d707a0525818_000,5,bot,0.5009118511784376,1
sess_e38c4d8c8861_000,5,bot,0.7971248101833355,1
sess_f53e0ebe0a58_000,5,bot,0.7971248101833355,1
sess_f67a2e710421_000,5,bot,0.7971248101833355,1
sess_1551c757c9de_000,10,bot,0.8937961965026079,1
sess_1b5a694325a6_000,10,bot,0.8937961965026079,1
sess_3cc89c336790_000,10,bot,0.8937961965026079,1
sess_419c93a973b3_000,10,bot,0.8937961965026079,1
sess_5240c0f422b1_000,10,bot,0.8937961965026079,1
sess_d707a0525818_000,10,bot,0.8465434765842348,1
sess_e38c4d8c8861_000,10,bot,0.8937961965026079,1
sess_f53e0ebe0a58_000,10,bot,0.8937961965026079,1
sess_f67a2e710421_000,10,bot,0.8937961965026079,1
sess_1551c757c9de_000,15,bot,0.9474403573239304,1
sess_1b5a694325a6_000,15,bot,0.9474403573239304,1
sess_3cc89c336790_000,15,bot,0.9474403573239304,1
sess_419c93a973b3_000,15,bot,0.9474403573239304,1
sess_5240c0f422b1_000,15,bot,0.9474403573239304,1
sess_d707a0525818_000,15,bot,0.9458731387465333,1
sess_e38c4d8c8861_000,15,bot,0.9474403573239304,1
sess_f53e0ebe0a58_000,15,bot,0.9474403573239304,1
sess_f67a2e710421_000,15,bot,0.9458731387465333,1
sess_1551c757c9de_000,20,bot,0.9791717601626606,1
sess_1b5a694325a6_000,20,bot,0.9791717601626606,1
sess_3cc89c336790_000,20,bot,0.9791717601626606,1
sess_419c93a973b3_000,20,bot,0.9791717601626606,1
sess_5240c0f422b1_000,20,bot,0.9747538907632595,1
sess_d707a0525818_000,20,bot,0.9791717601626606,1
sess_e38c4d8c8861_000,20,bot,0.9791717601626606,1
sess_f53e0ebe0a58_000,20,bot,0.9747538907632595,1
sess_f67a2e710421_000,20,bot,0.9791717601626606,1
