session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.00029156355250707026,0
sess_1b5a694325a6_000,3,bot,0.0010514789423419159,0
sess_3cc89c336790_000,3,bot,0.00029156355250707026,0
sess_419c93a973b3_000,3,bot,0.00029156355250707026,0
sess_5240c0f422b1_000,3,bot,0.00029156355250707026,0
sess_a6949110ca78_000,3,human,0.0006240595639193573,0
sess_d707a0525818_000,3,bot,0.00029156355250707026,0
sess_e38c4d8c8861_000,3,bot,0.00029156355250707026,0
sess_f53e0ebe0a58_000,3,bot,0.0010514789423419159,0
sess_f67a2e710421_000,3,bot,0.0010514789423419159,0
sess_1551c757c9de_000,5,bot,0.007294846115680272,0
sess_1b5a694325a6_000,5,bot,0.015132749089343811,0
sess_3cc89c336790_000,5,bot,0.007294846115680272,0
sess_419c93a973b3_000,5,bot,0.004930247721112414,0
sess_5240c0f422b1_000,5,bot,0.007294846115680272,0
sess_a6949110ca78_000,5,human,0.006039186899077263,0
sess_d707a0525818_000,5,bot,0.006039186899077263,0
sess_e38c4d8c8861_000,5,bot,0.007294846115680272,0
sess_f53e0ebe0a58_000,5,bot,0.015132749089343811,0
sess_f67a2e710421_000,5,bot,0.015132749089343811,0
sess_1551c757c9de_000,10,bot,0.3243123038499679,1
sess_1b5a694325a6_000,10,bot,0.4151003791680741,1
sess_3cc89c336790_000,10,bot,0.3243123038499679,1
sess_419c93a973b3_000,10,bot,0.224980128478844,1
sess_5240c0f422b1_000,10,bot,0.27136222490656403,1
sess_d707a0525818_000,10,bot,0.26333245608027717,1
sess_e38c4d8c8861_000,10,bot,0.27136222490656403,1
sess_f53e0ebe0a58_000,10,bot,0.4151003791680741,1
sess_f67a2e710421_000,10,bot,0.4151003791680741,1
sess_1551c757c9de_000,15,bot,0.8723657429864883,1
sess_1b5a694325a6_000,15,bot,0.9058372669776066,1
sess_3cc89c336790_000,15,bot,0.8723657429864883,1
sess_419c93a973b3_000,15,bot,0.7949734296826566,1
sess_5240c0f422b1_000,15,bot,0.8183613890673811,1
sess_d707a0525818_000,15,bot,0.8054084436873652,1
sess_e38c4d8c8861_000,15,bot,0.8520433519703033,1
sess_f53e0ebe0a58_000,15,bot,0.8527389450270946,1
sess_f67a2e710421_000,15,bot,0.7816237388247217,1
sess_1551c757c9de_000,20,bot,0.9781585756290365,1
sess_1b5a694325a6_000,20,bot,0.9785519355367488,1
sess_3cc89c336790_000,20,bot,0.9661083254912172,1
sess_419c93a973b3_000,20,bot,0.9757223088253109,1
sess_5240c0f422b1_000,20,bot,0.9708205047990599,1
sess_d707a0525818_000,20,bot,0.9659833997013102,1
sess_e38c4d8c8861_000,20,bot,0.9791305347993386,1
sess_f53e0ebe0a58_000,20,bot,0.9759386653564586,1
sess_f67a2e710421_000,20,bot,0.906216358869866,1
