session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.7467493535435982,1
sess_1b5a694325a6_000,3,bot,0.7467493535435982,1
sess_3cc89c336790_000,3,bot,0.7467493535435982,1
sess_419c93a973b3_000,3,bot,0.7467493535435982,1
sess_5240c0f422b1_000,3,bot,0.7467493535435982,1
sess_a6949110ca78_000,3,human,0.21620098039215685,1
sess_d707a0525818_000,3,bot,0.35944237976715754,1
sess_e38c4d8c8861_000,3,bot,0.7467493535435982,1
sess_f53e0ebe0a58_000,3,bot,0.7467493535435982,1
sess_f67a2e710421_000,3,bot,0.7467493535435982,1
sess_1551c757c9de_000,5,bot,0.7467493535435982,1
sess_1b5a694325a6_000,5,bot,0.7467493535435982,1
sess_3cc89c336790_000,5,bot,0.7467493535435982,1
sess_419c93a973b3_000,5,bot,0.7467493535435982,1
sess_5240c0f422b1_000,5,bot,0.7467493535435982,1
sess_a6949110ca78_000,5,human,0.002867647058823529,0
sess_d707a0525818_000,5,bot,0.5227757131004909,1
sess_e38c4d8c8861_000,5,bot,0.7467493535435982,1
sess_f53e0ebe0a58_000,5,bot,0.7467493535435982,1
sess_f67a2e710421_000,5,bot,0.7467493535435982,1
sess_1551c757c9de_000,10,bot,0.7467493535435982,1
sess_1b5a694325a6_000,10,bot,0.7467493535435982,1
sess_3cc89c336790_000,10,bot,0.7467493535435982,1
sess_419c93a973b3_000,10,bot,0.7467493535435982,1
sess_5240c0f422b1_000,10,bot,0.7467493535435982,1
sess_d707a0525818_000,10,bot,0.7381758816424842,1
sess_e38c4d8c8861_000,10,bot,0.7467493535435982,1
sess_f53e0ebe0a58_000,10,bot,0.7467493535435982,1
sess_f67a2e710421_000,10,bot,0.7467493535435982,1
sess_1551c757c9de_000,15,bot,0.7467493535435982,1
sess_1b5a694325a6_000,15,bot,0.7467493535435982,1
sess_3cc89c336790_000,15,bot,0.7467493535435982,1
sess_419c93a973b3_000,15,bot,0.7467493535435982,1
sess_5240c0f422b1_000,15,bot,0.7467493535435982,1
sess_d707a0525818_000,15,bot,0.7381758816424842,1
sess_e38c4d8c8861_000,15,bot,0.7467493535435982,1
sess_f53e0ebe0a58_000,15,bot,0.7467493535435982,1
sess_f67a2e710421_000,15,bot,0.7381758816424842,1
sess_1551c757c9de_000,20,bot,0.9881758816424839,1
sess_1b5a694325a6_000,20,bot,0.9881758816424839,1
sess_3cc89c336790_000,20,bot,0.9881758816424839,1
sess_419c93a973b3_000,20,bot,0.9881758816424839,1
sess_5240c0f422b1_000,20,bot,0.9967493535435983,1
sess_d707a0525818_000,20,bot,0.9881758816424839,1
sess_e38c4d8c8861_000,20,bot,0.9881758816424839,1
sess_f53e0ebe0a58_000,20,bot,0.9967493535435983,1
sess_f67a2e710421_000,20,bot,0.9881758816424839,1
