session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.013188714075364425,0
sess_1b5a694325a6_000,3,bot,0.006332718604386717,0
sess_3cc89c336790_000,3,bot,0.01854739947129513,0
sess_419c93a973b3_000,3,bot,0.01854739947129513,0
sess_5240c0f422b1_000,3,bot,0.013188714075364425,0
sess_a6949110ca78_000,3,human,0.023226322748812974,0
sess_d707a0525818_000,3,bot,0.01854739947129513,0
sess_e38c4d8c8861_000,3,bot,0.013188714075364425,0
sess_f53e0ebe0a58_000,3,bot,0.006332718604386707,0
sess_f67a2e710421_000,3,bot,0.006332718604386707,0
sess_1551c757c9de_000,5,bot,0.05631167668191146,1
sess_1b5a694325a6_000,5,bot,0.05602076522478073,1
sess_3cc89c336790_000,5,bot,0.06843088683876508,1
sess_419c93a973b3_000,5,bot,0.0791194800140781,1
sess_5240c0f422b1_000,5,bot,0.05631167668191146,1
sess_a6949110ca78_000,5,human,0.11682337282220528,1
sess_d707a0525818_000,5,bot,0.07531035217193102,1
sess_e38c4d8c8861_000,5,bot,0.05631167668191146,1
sess_f53e0ebe0a58_000,5,bot,0.05602076522478068,1
sess_f67a2e710421_000,5,bot,0.05602076522478068,1
sess_1551c757c9de_000,10,bot,0.5311377689481677,1
sess_1b5a694325a6_000,10,bot,0.6121519559786333,1
sess_3cc89c336790_000,10,bot,0.5569114049771162,1
sess_419c93a973b3_000,10,bot,0.47523555467988154,1
sess_5240c0f422b1_000,10,bot,0.5017552753452449,1
sess_d707a0525818_000,10,bot,0.612427735969097,1
sess_e38c4d8c8861_000,10,bot,0.5017552753452449,1
sess_f53e0ebe0a58_000,10,bot,0.6121519559786333,1
sess_f67a2e710421_000,10,bot,0.6121519559786333,1
sess_1551c757c9de_000,15,bot,0.9500817015841069,1
sess_1b5a694325a6_000,15,bot,0.9638060206444655,1
sess_3cc89c336790_000,15,bot,0.9532669336435033,1
sess_419c93a973b3_000,15,bot,0.9207573371517076,1
sess_5240c0f422b1_000,15,bot,0.9354734338323326,1
sess_d707a0525818_000,15,bot,0.9169604288867641,1
sess_e38c4d8c8861_000,15,bot,0.9426927284362913,1
sess_f53e0ebe0a58_000,15,bot,0.9497936972083262,1
sess_f67a2e710421_000,15,bot,0.7215051743331417,1
sess_1551c757c9de_000,20,bot,0.9817694662539074,1
sess_1b5a694325a6_000,20,bot,0.9793534708362317,1
sess_3cc89c336790_000,20,bot,0.9680985287001991,1
sess_419c93a973b3_000,20,bot,0.9854925267655525,1
sess_5240c0f422b1_000,20,bot,0.9899026809093923,1
sess_d707a0525818_000,20,bot,0.9872621287322725,1
sess_e38c4d8c8861_000,20,bot,0.9833700353953584,1
sess_f53e0ebe0a58_000,20,bot,0.9921428084691218,1
sess_f67a2e710421_000,20,bot,0.7613472560396187,1
