session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.1831749121303601,1
sess_1b5a694325a6_000,3,bot,0.04940762835755856,0
sess_3cc89c336790_000,3,bot,0.1831749121303601,1
sess_419c93a973b3_000,3,bot,0.1831749121303601,1
sess_5240c0f422b1_000,3,bot,0.1831749121303601,1
sess_a6949110ca78_000,3,human,0.1811872331426811,1
sess_d707a0525818_000,3,bot,0.1831749121303601,1
sess_e38c4d8c8861_000,3,bot,0.1831749121303601,1
sess_f53e0ebe0a58_000,3,bot,0.04940762835755856,0
sess_f67a2e710421_000,3,bot,0.04940762835755856,0
sess_1551c757c9de_000,5,bot,0.10067368712148969,1
sess_1b5a694325a6_000,5,bot,0.05210067855060875,1
sess_3cc89c336790_000,5,bot,0.10734035378815636,1
sess_419c93a973b3_000,5,bot,0.15658833204378,1
sess_5240c0f422b1_000,5,bot,0.10067368712148969,1
sess_a6949110ca78_000,5,human,0.1579729474283954,1
sess_d707a0525818_000,5,bot,0.15463961409506205,1
sess_e38c4d8c8861_000,5,bot,0.10067368712148969,1
sess_f53e0ebe0a58_000,5,bot,0.05210067855060875,1
sess_f67a2e710421_000,5,bot,0.05210067855060875,1
sess_1551c757c9de_000,10,bot,0.15828876420465182,1
sess_1b5a694325a6_000,10,bot,0.2253149642648944,1
sess_3cc89c336790_000,10,bot,0.1593601927760804,1
sess_419c93a973b3_000,10,bot,0.12616554155577211,1
sess_5240c0f422b1_000,10,bot,0.14443618061802568,1
sess_d707a0525818_000,10,bot,0.19344715263664314,1
sess_e38c4d8c8861_000,10,bot,0.14443618061802568,1
sess_f53e0ebe0a58_000,10,bot,0.2253149642648944,1
sess_f67a2e710421_000,10,bot,0.2253149642648944,1
sess_1551c757c9de_000,15,bot,0.7157618973215351,1
sess_1b5a694325a6_000,15,bot,0.6931589372185751,1
sess_3cc89c336790_000,15,bot,0.7157618973215351,1
sess_419c93a973b3_000,15,bot,0.6499123710942163,1
sess_5240c0f422b1_000,15,bot,0.7712373785706192,1
sess_d707a0525818_000,15,bot,0.4089233431128335,1
sess_e38c4d8c8861_000,15,bot,0.7448913616072493,1
sess_f53e0ebe0a58_000,15,bot,0.7833234462142588,1
sess_f67a2e710421_000,15,bot,0.4314071415911144,1
sess_1551c757c9de_000,20,bot,0.9700948196114708,1
sess_1b5a694325a6_000,20,bot,0.936520509505246,1
sess_3cc89c336790_000,20,bot,0.876856145354642,1
sess_419c93a973b3_000,20,bot,0.9921047584950511,1
sess_5240c0f422b1_000,20,bot,0.9861110203936291,1
sess_d707a0525818_000,20,bot,0.9685188396576985,1
sess_e38c4d8c8861_000,20,bot,0.9322756148671674,1
sess_f53e0ebe0a58_000,20,bot,0.9944047619047619,1
sess_f67a2e710421_000,20,bot,0.6242367311623919,1
