session_id,prefix_len,label,bot_probability,predicted_bot
sess_1551c757c9de_000,3,bot,0.3338346650998824,1
sess_1b5a694325a6_000,3,bot,0.27479976075045454,1
sess_3cc89c336790_000,3,bot,0.3338346650998824,1
sess_419c93a973b3_000,3,bot,0.3338346650998824,1
sess_5240c0f422b1_000,3,bot,0.3338346650998824,1
sess_a6949110ca78_000,3,human,0.13704223602484472,1
sess_d707a0525818_000,3,bot,0.20050133176654916,1
sess_e38c4d8c8861_000,3,bot,0.3338346650998824,1
sess_f53e0ebe0a58_000,3,bot,0.27479976075045454,1
sess_f67a2e710421_000,3,bot,0.27479976075045454,1
sess_1551c757c9de_000,5,bot,0.3001872486865086,1
sess_1b5a694325a6_000,5,bot,0.2814664274171212,1
sess_3cc89c336790_000,5,bot,0.30352058201984194,1
sess_419c93a973b3_000,5,bot,0.328358474623692,1
sess_5240c0f422b1_000,5,bot,0.3001872486865086,1
sess_a6949110ca78_000,5,human,0.06823271221532091,0
sess_d707a0525818_000,5,bot,0.26502514129035865,1
sess_e38c4d8c8861_000,5,bot,0.3001872486865086,1
sess_f53e0ebe0a58_000,5,bot,0.2814664274171212,1
sess_f67a2e710421_000,5,bot,0.2814664274171212,1
sess_1551c757c9de_000,10,bot,0.3235185967518992,1
sess_1b5a694325a6_000,10,bot,0.3974928109435047,1
sess_3cc89c336790_000,10,bot,0.3235185967518992,1
sess_419c93a973b3_000,10,bot,0.3160945845938445,1
sess_5240c0f422b1_000,10,bot,0.3112566919899944,1
sess_d707a0525818_000,10,bot,0.3477181914834088,1
sess_e38c4d8c8861_000,10,bot,0.3112566919899944,1
sess_f53e0ebe0a58_000,10,bot,0.3974928109435047,1
sess_f67a2e710421_000,10,bot,0.3974928109435047,1
sess_1551c757c9de_000,15,bot,0.8186638576464664,1
sess_1b5a694325a6_000,15,bot,0.8004952146952148,1
sess_3cc89c336790_000,15,bot,0.8186638576464664,1
sess_419c93a973b3_000,15,bot,0.7141588798921825,1
sess_5240c0f422b1_000,15,bot,0.8397352862178951,1
sess_d707a0525818_000,15,bot,0.4939537127189302,1
sess_e38c4d8c8861_000,15,bot,0.8266091053257566,1
sess_f53e0ebe0a58_000,15,bot,0.848232712215321,1
sess_f67a2e710421_000,15,bot,0.6056213823720763,1
sess_1551c757c9de_000,20,bot,0.9804311454311454,1
sess_1b5a694325a6_000,20,bot,0.9686237861237862,1
sess_3cc89c336790_000,20,bot,0.9342837290177716,1
sess_419c93a973b3_000,20,bot,0.9977380952380952,1
sess_5240c0f422b1_000,20,bot,0.9856019528845615,1
sess_d707a0525818_000,20,bot,0.9675564893557494,1
sess_e38c4d8c8861_000,20,bot,0.9545644787644788,1
sess_f53e0ebe0a58_000,20,bot,1.0,1
sess_f67a2e710421_000,20,bot,0.745416215198824,1
